	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000006910	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006909	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006908	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006907	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006906	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006905	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006904	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006903	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006902	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006901	120	2500	9215	0	0	9685	470	0	0	395	2000	3751	93.306	93.306	93.306	0	0	A1	C	M	1	3751	3751	23.262	23.262	23.262	395	2000	3751	3751	3751	23.258	23.262	23.262	3751	23.258	0	395	2000	0	0	119.5	2560	23.258	1.4	-1.4	L	0	0
MC8000006900	130	2200	8671	0	0	8991	320	0	0	395	2000	3331	94.243	94.244	94.244	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.656	20.657	20.657	3331	20.656	0	395	2000	0	0	129.5	2260	20.656	1.4	-1.4	L	0	0
MC8000006899	130	2200	8671	0	0	8991	320	0	0	395	2000	3331	94.243	94.244	94.244	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.656	20.657	20.657	3331	20.656	0	395	2000	0	0	129.5	2260	20.656	1.4	-1.4	L	0	0
MC8000006898	130	2200	8671	0	0	8991	320	0	0	395	2000	3331	94.243	94.244	94.244	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.656	20.657	20.657	3331	20.656	0	395	2000	0	0	129.5	2260	20.656	1.4	-1.4	L	0	0
MC8000006897	130	2200	8671	0	0	8991	320	0	0	395	2000	3331	94.243	94.244	94.244	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.656	20.657	20.657	3331	20.656	0	395	2000	0	0	129.5	2260	20.656	1.4	-1.4	L	0	0
MC8000006896	130	2200	8671	0	0	8991	320	0	0	395	2000	3331	94.243	94.244	94.244	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.656	20.657	20.657	3331	20.656	0	395	2000	0	0	129.5	2260	20.656	1.4	-1.4	L	0	0
MC8000006895	130	2600	6250	0	0	6500	250	0	0	395	2000	2834	94.384	94.382	94.382	0	0	A1	C	M	1	2834	2834	17.575	17.575	17.575	395	2000	2834	2834	2834	17.57	17.575	17.575	2834	17.57	0	395	2000	0	0	129.45	2660	17.57	1.6	-1.6	L	0	0
MC8000006894	130	2600	6250	0	0	6500	250	0	0	395	2000	2834	94.384	94.382	94.382	0	0	A1	C	M	1	2834	2834	17.575	17.575	17.575	395	2000	2834	2834	2834	17.57	17.575	17.575	2834	17.57	0	395	2000	0	0	129.45	2660	17.57	1.6	-1.6	L	0	0
MC8000006893	130	2600	6250	0	0	6500	250	0	0	395	2000	2834	94.384	94.382	94.382	0	0	A1	C	M	1	2834	2834	17.575	17.575	17.575	395	2000	2834	2834	2834	17.57	17.575	17.575	2834	17.57	0	395	2000	0	0	129.45	2660	17.57	1.6	-1.6	L	0	0
MC8000006892	140	2200	8052	0	0	8372	320	0	0	395	2000	3342	93.96	93.962	93.962	0	0	A1	C	M	1	3342	3342	20.725	20.725	20.725	395	2000	3342	3342	3342	20.719	20.725	20.725	3342	20.719	0	395	2000	0	0	139.5	2260	20.72	1.4	-1.4	L	0	0
MC8000006891	140	2200	8052	0	0	8372	320	0	0	395	2000	3342	93.96	93.962	93.962	0	0	A1	C	M	1	3342	3342	20.725	20.725	20.725	395	2000	3342	3342	3342	20.719	20.725	20.725	3342	20.719	0	395	2000	0	0	139.5	2260	20.72	1.4	-1.4	L	0	0
MC8000006890	140	2200	8052	0	0	8372	320	0	0	395	2000	3342	93.96	93.962	93.962	0	0	A1	C	M	1	3342	3342	20.725	20.725	20.725	395	2000	3342	3342	3342	20.719	20.725	20.725	3342	20.719	0	395	2000	0	0	139.5	2260	20.72	1.4	-1.4	L	0	0
MC8000006889	140	2200	8052	0	0	8372	320	0	0	395	2000	3342	93.96	93.962	93.962	0	0	A1	C	M	1	3342	3342	20.725	20.725	20.725	395	2000	3342	3342	3342	20.719	20.725	20.725	3342	20.719	0	395	2000	0	0	139.5	2260	20.72	1.4	-1.4	L	0	0
MC8000006888	140	2200	8052	0	0	8372	320	0	0	395	2000	3342	93.96	93.962	93.962	0	0	A1	C	M	1	3342	3342	20.725	20.725	20.725	395	2000	3342	3342	3342	20.719	20.725	20.725	3342	20.719	0	395	2000	0	0	139.5	2260	20.72	1.4	-1.4	L	0	0
MC8000006887	150	2200	6350	0	0	6600	250	0	0	395	2000	2823	93.971	93.973	93.973	0	0	A1	C	M	1	2823	2823	17.507	17.507	17.507	395	2000	2823	2823	2823	17.505	17.507	17.507	2823	17.505	0	395	2000	0	0	149.5	2260	17.505	1.4	-1.4	L	0	0
MC8000006886	150	2200	6350	0	0	6600	250	0	0	395	2000	2823	93.971	93.973	93.973	0	0	A1	C	M	1	2823	2823	17.507	17.507	17.507	395	2000	2823	2823	2823	17.505	17.507	17.507	2823	17.505	0	395	2000	0	0	149.5	2260	17.505	1.4	-1.4	L	0	0
MC8000006885	150	2200	6350	0	0	6600	250	0	0	395	2000	2823	93.971	93.973	93.973	0	0	A1	C	M	1	2823	2823	17.507	17.507	17.507	395	2000	2823	2823	2823	17.505	17.507	17.507	2823	17.505	0	395	2000	0	0	149.5	2260	17.505	1.4	-1.4	L	0	0
MC8000006884	160	2200	8400	0	0	8720	320	0	0	395	2000	3977	94.126	94.128	94.128	0	0	A1	C	M	1	3977	3977	24.663	24.663	24.663	395	2000	3977	3977	3977	24.659	24.663	24.663	3977	24.659	0	395	2000	0	0	159.4	2260	24.659	1.6	-1.6	L	0	0
MC8000006883	160	2200	8400	0	0	8720	320	0	0	395	2000	3977	94.126	94.128	94.128	0	0	A1	C	M	1	3977	3977	24.663	24.663	24.663	395	2000	3977	3977	3977	24.659	24.663	24.663	3977	24.659	0	395	2000	0	0	159.4	2260	24.659	1.6	-1.6	L	0	0
MC8000006882	170	2200	7800	0	0	8070	270	0	0	395	2000	3911	94.421	94.421	94.421	0	0	A1	C	M	1	3911	3911	24.254	24.254	24.254	395	2000	3911	3911	3911	24.253	24.254	24.254	3911	24.253	0	395	2000	0	0	169.4	2260	24.253	1.6	-1.6	L	0	0
MC8000006881	170	2200	7800	0	0	8070	270	0	0	395	2000	3911	94.421	94.421	94.421	0	0	A1	C	M	1	3911	3911	24.254	24.254	24.254	395	2000	3911	3911	3911	24.253	24.254	24.254	3911	24.253	0	395	2000	0	0	169.4	2260	24.253	1.6	-1.6	L	0	0
MC8000006880	180	2200	7400	0	0	7670	270	0	0	395	2000	3937	94.232	94.232	94.232	0	0	A1	C	M	1	3937	3937	24.415	24.415	24.415	395	2000	3937	3937	3937	24.412	24.415	24.415	3937	24.412	0	395	2000	0	0	179.4	2260	24.412	1.6	-1.6	L	0	0
MC8000006879	180	2200	7400	0	0	7670	270	0	0	395	2000	3937	94.232	94.232	94.232	0	0	A1	C	M	1	3937	3937	24.415	24.415	24.415	395	2000	3937	3937	3937	24.412	24.415	24.415	3937	24.412	0	395	2000	0	0	179.4	2260	24.412	1.6	-1.6	L	0	0
MC8000006878	190	2200	7000	0	0	7250	250	0	0	395	2000	3929	94.286	94.286	94.286	0	0	A1	C	M	1	3929	3929	24.366	24.366	24.366	395	2000	3929	3929	3929	24.361	24.366	24.366	3929	24.361	0	395	2000	0	0	189.4	2260	24.361	1.6	-1.6	L	0	0
MC8000006877	190	2200	7000	0	0	7250	250	0	0	395	2000	3929	94.286	94.286	94.286	0	0	A1	C	M	1	3929	3929	24.366	24.366	24.366	395	2000	3929	3929	3929	24.361	24.366	24.366	3929	24.361	0	395	2000	0	0	189.4	2260	24.361	1.6	-1.6	L	0	0
MC8000006874	230	2200	5800	0	0	6030	230	0	0	395	2000	3958	93.877	93.876	93.876	0	0	A1	C	M	1	3958	3958	24.546	24.546	24.546	395	2000	3958	3958	3958	24.541	24.546	24.546	3958	24.541	0	395	2000	0	0	229.4	2260	24.541	1.8	-1.8	L	0	0
MC8000006873	230	2200	5800	0	0	6030	230	0	0	395	2000	3958	93.877	93.876	93.876	0	0	A1	C	M	1	3958	3958	24.546	24.546	24.546	395	2000	3958	3958	3958	24.541	24.546	24.546	3958	24.541	0	395	2000	0	0	229.4	2260	24.541	1.8	-1.8	L	0	0
MC8000006872	240	2200	5500	0	0	5730	230	0	0	395	2000	3925	93.672	93.672	93.672	0	0	A1	C	M	1	3925	3925	24.341	24.341	24.341	395	2000	3925	3925	3925	24.336	24.341	24.341	3925	24.336	0	395	2000	0	0	239.4	2260	24.336	1.8	-1.8	L	0	0
MC8000006871	240	2200	5500	0	0	5730	230	0	0	395	2000	3925	93.672	93.672	93.672	0	0	A1	C	M	1	3925	3925	24.341	24.341	24.341	395	2000	3925	3925	3925	24.336	24.341	24.341	3925	24.336	0	395	2000	0	0	239.4	2260	24.336	1.8	-1.8	L	0	0
MC8000006870	105	2400	9863	0	0	10333	470	0	0	395	2000	3363	93.569	93.569	93.569	0	0	A1	C	M	1	3363	3363	20.856	20.856	20.856	395	2000	3363	3363	3363	20.852	20.856	20.856	3363	20.852	0	395	2000	0	0	104.5	2460	20.852	1.4	-1.4	L	0	0
MC8000006869	105	2400	9863	0	0	10333	470	0	0	395	2000	3363	93.569	93.569	93.569	0	0	A1	C	M	1	3363	3363	20.856	20.856	20.856	395	2000	3363	3363	3363	20.852	20.856	20.856	3363	20.852	0	395	2000	0	0	104.5	2460	20.852	1.4	-1.4	L	0	0
MC8000006868	105	2400	9863	0	0	10333	470	0	0	395	2000	3363	93.569	93.569	93.569	0	0	A1	C	M	1	3363	3363	20.856	20.856	20.856	395	2000	3363	3363	3363	20.852	20.856	20.856	3363	20.852	0	395	2000	0	0	104.5	2460	20.852	1.4	-1.4	L	0	0
MC8000006867	105	2400	9863	0	0	10333	470	0	0	395	2000	3363	93.569	93.569	93.569	0	0	A1	C	M	1	3363	3363	20.856	20.856	20.856	395	2000	3363	3363	3363	20.852	20.856	20.856	3363	20.852	0	395	2000	0	0	104.5	2460	20.852	1.4	-1.4	L	0	0
MC8000006866	105	2400	9863	0	0	10333	470	0	0	395	2000	3363	93.569	93.569	93.569	0	0	A1	C	M	1	3363	3363	20.856	20.856	20.856	395	2000	3363	3363	3363	20.852	20.856	20.856	3363	20.852	0	395	2000	0	0	104.5	2460	20.852	1.4	-1.4	L	0	0
MC8000006865	115	2400	9005	0	0	9475	470	0	0	395	2000	3379	93.126	93.126	93.126	0	0	A1	C	M	1	3379	3379	20.955	20.955	20.955	395	2000	3379	3379	3379	20.95	20.955	20.955	3379	20.95	0	395	2000	0	0	114.5	2460	20.95	1.4	-1.4	L	0	0
MC8000006864	115	2400	9005	0	0	9475	470	0	0	395	2000	3379	93.126	93.126	93.126	0	0	A1	C	M	1	3379	3379	20.955	20.955	20.955	395	2000	3379	3379	3379	20.95	20.955	20.955	3379	20.95	0	395	2000	0	0	114.5	2460	20.95	1.4	-1.4	L	0	0
MC8000006863	115	2400	9005	0	0	9475	470	0	0	395	2000	3379	93.126	93.126	93.126	0	0	A1	C	M	1	3379	3379	20.955	20.955	20.955	395	2000	3379	3379	3379	20.95	20.955	20.955	3379	20.95	0	395	2000	0	0	114.5	2460	20.95	1.4	-1.4	L	0	0
MC8000006862	115	2400	9005	0	0	9475	470	0	0	395	2000	3379	93.126	93.126	93.126	0	0	A1	C	M	1	3379	3379	20.955	20.955	20.955	395	2000	3379	3379	3379	20.95	20.955	20.955	3379	20.95	0	395	2000	0	0	114.5	2460	20.95	1.4	-1.4	L	0	0
MC8000006861	115	2400	9005	0	0	9475	470	0	0	395	2000	3379	93.126	93.126	93.126	0	0	A1	C	M	1	3379	3379	20.955	20.955	20.955	395	2000	3379	3379	3379	20.95	20.955	20.955	3379	20.95	0	395	2000	0	0	114.5	2460	20.95	1.4	-1.4	L	0	0
MC8000006860	125	2400	8285	0	0	8605	320	0	0	395	2000	3337	94.31	94.311	94.311	0	0	A1	C	M	1	3337	3337	20.694	20.694	20.694	395	2000	3337	3337	3337	20.688	20.694	20.694	3337	20.688	0	395	2000	0	0	124.5	2460	20.688	1.4	-1.4	L	0	0
MC8000006859	125	2400	8285	0	0	8605	320	0	0	395	2000	3337	94.31	94.311	94.311	0	0	A1	C	M	1	3337	3337	20.694	20.694	20.694	395	2000	3337	3337	3337	20.688	20.694	20.694	3337	20.688	0	395	2000	0	0	124.5	2460	20.688	1.4	-1.4	L	0	0
MC8000006858	125	2400	8285	0	0	8605	320	0	0	395	2000	3337	94.31	94.311	94.311	0	0	A1	C	M	1	3337	3337	20.694	20.694	20.694	395	2000	3337	3337	3337	20.688	20.694	20.694	3337	20.688	0	395	2000	0	0	124.5	2460	20.688	1.4	-1.4	L	0	0
MC8000006857	125	2400	8285	0	0	8605	320	0	0	395	2000	3337	94.31	94.311	94.311	0	0	A1	C	M	1	3337	3337	20.694	20.694	20.694	395	2000	3337	3337	3337	20.688	20.694	20.694	3337	20.688	0	395	2000	0	0	124.5	2460	20.688	1.4	-1.4	L	0	0
MC8000006856	125	2400	8285	0	0	8605	320	0	0	395	2000	3337	94.31	94.311	94.311	0	0	A1	C	M	1	3337	3337	20.694	20.694	20.694	395	2000	3337	3337	3337	20.688	20.694	20.694	3337	20.688	0	395	2000	0	0	124.5	2460	20.688	1.4	-1.4	L	0	0
MC8000006855	135	2400	7671	0	0	7941	270	0	0	395	2000	3326	94.594	94.594	94.594	0	0	A1	C	M	1	3326	3326	20.626	20.626	20.626	395	2000	3326	3326	3326	20.625	20.626	20.626	3326	20.625	0	395	2000	0	0	134.5	2460	20.625	1.4	-1.4	L	0	0
MC8000006854	135	2400	7671	0	0	7941	270	0	0	395	2000	3326	94.594	94.594	94.594	0	0	A1	C	M	1	3326	3326	20.626	20.626	20.626	395	2000	3326	3326	3326	20.625	20.626	20.626	3326	20.625	0	395	2000	0	0	134.5	2460	20.625	1.4	-1.4	L	0	0
MC8000006853	135	2400	7671	0	0	7941	270	0	0	395	2000	3326	94.594	94.594	94.594	0	0	A1	C	M	1	3326	3326	20.626	20.626	20.626	395	2000	3326	3326	3326	20.625	20.626	20.626	3326	20.625	0	395	2000	0	0	134.5	2460	20.625	1.4	-1.4	L	0	0
MC8000006852	135	2400	7671	0	0	7941	270	0	0	395	2000	3326	94.594	94.594	94.594	0	0	A1	C	M	1	3326	3326	20.626	20.626	20.626	395	2000	3326	3326	3326	20.625	20.626	20.626	3326	20.625	0	395	2000	0	0	134.5	2460	20.625	1.4	-1.4	L	0	0
MC8000006851	135	2400	7671	0	0	7941	270	0	0	395	2000	3326	94.594	94.594	94.594	0	0	A1	C	M	1	3326	3326	20.626	20.626	20.626	395	2000	3326	3326	3326	20.625	20.626	20.626	3326	20.625	0	395	2000	0	0	134.5	2460	20.625	1.4	-1.4	L	0	0
MC8000006846	130	2400	8300	0	0	8620	320	0	0	395	2000	3477	94.302	94.303	94.303	0	0	A1	C	M	1	3477	3477	21.563	21.563	21.563	395	2000	3477	3477	3477	21.556	21.563	21.563	3477	21.556	0	395	2000	0	0	129.5	2460	21.557	1.4	-1.4	L	0	0
MC8000006845	130	2400	8300	0	0	8620	320	0	0	395	2000	3477	94.302	94.303	94.303	0	0	A1	C	M	1	3477	3477	21.563	21.563	21.563	395	2000	3477	3477	3477	21.556	21.563	21.563	3477	21.556	0	395	2000	0	0	129.5	2460	21.557	1.4	-1.4	L	0	0
MC8000006844	130	2400	8300	0	0	8620	320	0	0	395	2000	3477	94.302	94.303	94.303	0	0	A1	C	M	1	3477	3477	21.563	21.563	21.563	395	2000	3477	3477	3477	21.556	21.563	21.563	3477	21.556	0	395	2000	0	0	129.5	2460	21.557	1.4	-1.4	L	0	0
MC8000006843	130	2400	8300	0	0	8620	320	0	0	395	2000	3477	94.302	94.303	94.303	0	0	A1	C	M	1	3477	3477	21.563	21.563	21.563	395	2000	3477	3477	3477	21.556	21.563	21.563	3477	21.556	0	395	2000	0	0	129.5	2460	21.557	1.4	-1.4	L	0	0
MC8000006842	130	2400	8300	0	0	8620	320	0	0	395	2000	3477	94.302	94.303	94.303	0	0	A1	C	M	1	3477	3477	21.563	21.563	21.563	395	2000	3477	3477	3477	21.556	21.563	21.563	3477	21.556	0	395	2000	0	0	129.5	2460	21.557	1.4	-1.4	L	0	0
MC8000006841	120	2400	8630	0	0	8950	320	0	0	395	2000	3331	94.466	94.466	94.466	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	119.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006840	120	2400	8630	0	0	8950	320	0	0	395	2000	3331	94.466	94.466	94.466	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	119.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006839	120	2400	8630	0	0	8950	320	0	0	395	2000	3331	94.466	94.466	94.466	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	119.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006838	120	2400	8630	0	0	8950	320	0	0	395	2000	3331	94.466	94.466	94.466	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	119.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006837	120	2400	8630	0	0	8950	320	0	0	395	2000	3331	94.466	94.466	94.466	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	119.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006836	120	2200	7515	0	0	7785	270	0	0	395	2000	2662	94.362	94.359	94.359	0	0	A1	C	M	1	2662	2662	16.508	16.508	16.508	395	2000	2662	2662	2662	16.505	16.508	16.508	2662	16.505	0	395	2000	0	0	119.5	2260	16.505	1.4	-1.4	L	0	0
MC8000006835	100	2400	10356	0	0	10856	500	0	0	395	2000	3367	93.441	93.439	93.439	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.881	20.88	20.88	3367	20.881	0	395	2000	0	0	99.6	2460	20.88	1.1	-1.1	L	0	0
MC8000006834	100	2400	10356	0	0	10856	500	0	0	395	2000	3367	93.441	93.439	93.439	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.881	20.88	20.88	3367	20.881	0	395	2000	0	0	99.6	2460	20.88	1.1	-1.1	L	0	0
MC8000006833	100	2400	10356	0	0	10856	500	0	0	395	2000	3367	93.441	93.439	93.439	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.881	20.88	20.88	3367	20.881	0	395	2000	0	0	99.6	2460	20.88	1.1	-1.1	L	0	0
MC8000006832	100	2400	10356	0	0	10856	500	0	0	395	2000	3367	93.441	93.439	93.439	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.881	20.88	20.88	3367	20.881	0	395	2000	0	0	99.6	2460	20.88	1.1	-1.1	L	0	0
MC8000006831	100	2400	10356	0	0	10856	500	0	0	395	2000	3367	93.441	93.439	93.439	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.881	20.88	20.88	3367	20.881	0	395	2000	0	0	99.6	2460	20.88	1.1	-1.1	L	0	0
MC8000006830	110	2400	9415	0	0	9885	470	0	0	395	2000	3371	93.347	93.345	93.345	0	0	A1	C	M	1	3371	3371	20.905	20.905	20.905	395	2000	3371	3371	3371	20.903	20.905	20.905	3371	20.903	0	395	2000	0	0	109.5	2460	20.902	1.4	-1.4	L	0	0
MC8000006829	110	2400	9415	0	0	9885	470	0	0	395	2000	3371	93.347	93.345	93.345	0	0	A1	C	M	1	3371	3371	20.905	20.905	20.905	395	2000	3371	3371	3371	20.903	20.905	20.905	3371	20.903	0	395	2000	0	0	109.5	2460	20.902	1.4	-1.4	L	0	0
MC8000006828	110	2400	9415	0	0	9885	470	0	0	395	2000	3371	93.347	93.345	93.345	0	0	A1	C	M	1	3371	3371	20.905	20.905	20.905	395	2000	3371	3371	3371	20.903	20.905	20.905	3371	20.903	0	395	2000	0	0	109.5	2460	20.902	1.4	-1.4	L	0	0
MC8000006827	110	2400	9415	0	0	9885	470	0	0	395	2000	3371	93.347	93.345	93.345	0	0	A1	C	M	1	3371	3371	20.905	20.905	20.905	395	2000	3371	3371	3371	20.903	20.905	20.905	3371	20.903	0	395	2000	0	0	109.5	2460	20.902	1.4	-1.4	L	0	0
MC8000006826	110	2400	9415	0	0	9885	470	0	0	395	2000	3371	93.347	93.345	93.345	0	0	A1	C	M	1	3371	3371	20.905	20.905	20.905	395	2000	3371	3371	3371	20.903	20.905	20.905	3371	20.903	0	395	2000	0	0	109.5	2460	20.902	1.4	-1.4	L	0	0
MC8000006825	140	2400	7397	0	0	7667	270	0	0	395	2000	3331	94.463	94.461	94.461	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	139.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006824	140	2400	7397	0	0	7667	270	0	0	395	2000	3331	94.463	94.461	94.461	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	139.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006823	140	2400	7397	0	0	7667	270	0	0	395	2000	3331	94.463	94.461	94.461	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	139.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006822	140	2400	7397	0	0	7667	270	0	0	395	2000	3331	94.463	94.461	94.461	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	139.5	2460	20.654	1.4	-1.4	L	0	0
